task_id,task_name,category,difficulty,condition,replicate,run_order,start_commit,uncached_input_tokens,cached_input_tokens,output_tokens,credits,wall_time_s,sol_calls,task_success,tests_passed,tests_total,run_timestamp,notes
01,"Codebase Map",discovery,easy,baseline_sol_medium,1,1,,,,,,,,,,,,""
01,"Codebase Map",discovery,easy,agent_routing_gpt,1,2,,,,,,,,,,,,""
01,"Codebase Map",discovery,easy,agent_routing_gpt,2,1,,,,,,,,,,,,""
01,"Codebase Map",discovery,easy,baseline_sol_medium,2,2,,,,,,,,,,,,""
01,"Codebase Map",discovery,easy,baseline_sol_medium,3,1,,,,,,,,,,,,""
01,"Codebase Map",discovery,easy,agent_routing_gpt,3,2,,,,,,,,,,,,""
02,"Structured Entity Extraction",implementation,medium,agent_routing_gpt,1,1,,,,,,,,,,,,""
02,"Structured Entity Extraction",implementation,medium,baseline_sol_medium,1,2,,,,,,,,,,,,""
02,"Structured Entity Extraction",implementation,medium,baseline_sol_medium,2,1,,,,,,,,,,,,""
02,"Structured Entity Extraction",implementation,medium,agent_routing_gpt,2,2,,,,,,,,,,,,""
02,"Structured Entity Extraction",implementation,medium,agent_routing_gpt,3,1,,,,,,,,,,,,""
02,"Structured Entity Extraction",implementation,medium,baseline_sol_medium,3,2,,,,,,,,,,,,""
03,"Ontology Validation",implementation,medium,baseline_sol_medium,1,1,,,,,,,,,,,,""
03,"Ontology Validation",implementation,medium,agent_routing_gpt,1,2,,,,,,,,,,,,""
03,"Ontology Validation",implementation,medium,agent_routing_gpt,2,1,,,,,,,,,,,,""
03,"Ontology Validation",implementation,medium,baseline_sol_medium,2,2,,,,,,,,,,,,""
03,"Ontology Validation",implementation,medium,baseline_sol_medium,3,1,,,,,,,,,,,,""
03,"Ontology Validation",implementation,medium,agent_routing_gpt,3,2,,,,,,,,,,,,""
04,"Open-World Entity Resolution",reasoning_implementation,medium,agent_routing_gpt,1,1,,,,,,,,,,,,""
04,"Open-World Entity Resolution",reasoning_implementation,medium,baseline_sol_medium,1,2,,,,,,,,,,,,""
04,"Open-World Entity Resolution",reasoning_implementation,medium,baseline_sol_medium,2,1,,,,,,,,,,,,""
04,"Open-World Entity Resolution",reasoning_implementation,medium,agent_routing_gpt,2,2,,,,,,,,,,,,""
04,"Open-World Entity Resolution",reasoning_implementation,medium,agent_routing_gpt,3,1,,,,,,,,,,,,""
04,"Open-World Entity Resolution",reasoning_implementation,medium,baseline_sol_medium,3,2,,,,,,,,,,,,""
05,"Hybrid Graph + Vector Retrieval",retrieval,medium,baseline_sol_medium,1,1,,,,,,,,,,,,""
05,"Hybrid Graph + Vector Retrieval",retrieval,medium,agent_routing_gpt,1,2,,,,,,,,,,,,""
05,"Hybrid Graph + Vector Retrieval",retrieval,medium,agent_routing_gpt,2,1,,,,,,,,,,,,""
05,"Hybrid Graph + Vector Retrieval",retrieval,medium,baseline_sol_medium,2,2,,,,,,,,,,,,""
05,"Hybrid Graph + Vector Retrieval",retrieval,medium,baseline_sol_medium,3,1,,,,,,,,,,,,""
05,"Hybrid Graph + Vector Retrieval",retrieval,medium,agent_routing_gpt,3,2,,,,,,,,,,,,""
06,"Query Router and Planner",agentic_rag,hard,agent_routing_gpt,1,1,,,,,,,,,,,,""
06,"Query Router and Planner",agentic_rag,hard,baseline_sol_medium,1,2,,,,,,,,,,,,""
06,"Query Router and Planner",agentic_rag,hard,baseline_sol_medium,2,1,,,,,,,,,,,,""
06,"Query Router and Planner",agentic_rag,hard,agent_routing_gpt,2,2,,,,,,,,,,,,""
06,"Query Router and Planner",agentic_rag,hard,agent_routing_gpt,3,1,,,,,,,,,,,,""
06,"Query Router and Planner",agentic_rag,hard,baseline_sol_medium,3,2,,,,,,,,,,,,""
07,"Bounded Agentic GraphRAG Loop",agentic_rag,hard,baseline_sol_medium,1,1,,,,,,,,,,,,""
07,"Bounded Agentic GraphRAG Loop",agentic_rag,hard,agent_routing_gpt,1,2,,,,,,,,,,,,""
07,"Bounded Agentic GraphRAG Loop",agentic_rag,hard,agent_routing_gpt,2,1,,,,,,,,,,,,""
07,"Bounded Agentic GraphRAG Loop",agentic_rag,hard,baseline_sol_medium,2,2,,,,,,,,,,,,""
07,"Bounded Agentic GraphRAG Loop",agentic_rag,hard,baseline_sol_medium,3,1,,,,,,,,,,,,""
07,"Bounded Agentic GraphRAG Loop",agentic_rag,hard,agent_routing_gpt,3,2,,,,,,,,,,,,""
08,"Provenance and Claim Verification",verification,hard,agent_routing_gpt,1,1,,,,,,,,,,,,""
08,"Provenance and Claim Verification",verification,hard,baseline_sol_medium,1,2,,,,,,,,,,,,""
08,"Provenance and Claim Verification",verification,hard,baseline_sol_medium,2,1,,,,,,,,,,,,""
08,"Provenance and Claim Verification",verification,hard,agent_routing_gpt,2,2,,,,,,,,,,,,""
08,"Provenance and Claim Verification",verification,hard,agent_routing_gpt,3,1,,,,,,,,,,,,""
08,"Provenance and Claim Verification",verification,hard,baseline_sol_medium,3,2,,,,,,,,,,,,""
09,"Ontology Induction and Alignment",ontology,hard,baseline_sol_medium,1,1,,,,,,,,,,,,""
09,"Ontology Induction and Alignment",ontology,hard,agent_routing_gpt,1,2,,,,,,,,,,,,""
09,"Ontology Induction and Alignment",ontology,hard,agent_routing_gpt,2,1,,,,,,,,,,,,""
09,"Ontology Induction and Alignment",ontology,hard,baseline_sol_medium,2,2,,,,,,,,,,,,""
09,"Ontology Induction and Alignment",ontology,hard,baseline_sol_medium,3,1,,,,,,,,,,,,""
09,"Ontology Induction and Alignment",ontology,hard,agent_routing_gpt,3,2,,,,,,,,,,,,""
10,"End-to-End Evaluation Harness",evaluation,hard,agent_routing_gpt,1,1,,,,,,,,,,,,""
10,"End-to-End Evaluation Harness",evaluation,hard,baseline_sol_medium,1,2,,,,,,,,,,,,""
10,"End-to-End Evaluation Harness",evaluation,hard,baseline_sol_medium,2,1,,,,,,,,,,,,""
10,"End-to-End Evaluation Harness",evaluation,hard,agent_routing_gpt,2,2,,,,,,,,,,,,""
10,"End-to-End Evaluation Harness",evaluation,hard,agent_routing_gpt,3,1,,,,,,,,,,,,""
10,"End-to-End Evaluation Harness",evaluation,hard,baseline_sol_medium,3,2,,,,,,,,,,,,""
